timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-08T12:32:40+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.398,1.76,5935,5932,0,34.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:41+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.403,1.81,5935,5932,0,34.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:42+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.399,1.71,5936,5933,0,34.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:43+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.398,1.59,5936,5933,0,34.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:44+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.396,1.6,5937,5934,0,34.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:45+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.399,1.76,5937,5934,0,34.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:46+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,5937,5934,0,34.19,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:47+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,5937,5934,0,34.2,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:48+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.2,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:49+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.2,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:50+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.21,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:51+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.21,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:52+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.22,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:53+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.22,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:54+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.23,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:55+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.23,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:56+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.23,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:57+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.24,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:58+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.24,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:32:59+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:00+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:01+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:02+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.26,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:03+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.26,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:04+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:05+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:06+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:07+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.28,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:08+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.28,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:09+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:10+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:11+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:12+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:13+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:14+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.31,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:15+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.31,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:16+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.32,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:17+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.32,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:18+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.33,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:19+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.33,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:20+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.33,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:21+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.34,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:22+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.34,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:23+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.35,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:24+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.35,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:25+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.35,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:26+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.36,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:27+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.36,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:28+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.37,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:29+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.37,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:30+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.38,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:31+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.38,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:32+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.38,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:33+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.39,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:34+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.39,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:35+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.4,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:36+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.4,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:37+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.4,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:38+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.41,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:39+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.41,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:40+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.42,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:41+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.42,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:42+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.42,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T12:33:43+08:00,1,1,1,24.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.43,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:44+08:00,1,1,1,23.9,0,0,0,AUTO,1,0,0,5937,5934,0,34.43,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:45+08:00,1,1,1,24.02,0,0,0,AUTO,1,0,0,5937,5934,0,34.44,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:46+08:00,1,1,1,23.92,0,0,0,AUTO,1,0,0,5937,5934,0,34.44,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:47+08:00,1,1,1,24.06,0,0,0,AUTO,1,0,0,5937,5934,0,34.45,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:48+08:00,1,1,1,23.94,0,0,0,AUTO,1,0,0,5937,5934,0,34.45,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:49+08:00,1,1,1,24.11,0,0,0,AUTO,1,0,0,5937,5934,0,34.45,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:50+08:00,1,1,1,23.96,0,0,0,AUTO,1,0,0,5937,5934,0,34.46,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:51+08:00,1,1,1,23.94,0,0,0,AUTO,1,0,0,5937,5934,0,34.46,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:52+08:00,1,1,1,23.94,0,0,0,AUTO,1,0,0,5937,5934,0,34.47,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:53+08:00,1,1,1,24.09,0,0,0,AUTO,1,0,0,5937,5934,0,34.47,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:54+08:00,1,1,1,24.1,0,0,0,AUTO,1,0,0,5937,5934,0,34.48,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T12:33:55+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,5937,5934,0,34.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:33:56+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,5937,5934,0,34.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:33:57+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,5937,5934,0,34.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:33:58+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,5937,5934,0,34.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:33:59+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5937,5934,0,34.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:34:00+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5937,5934,0,34.5,0,0,1,1,1,0,1,0,0,0,1,0,1
