timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-11T11:13:38+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.67,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:39+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.68,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:40+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.68,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:41+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.69,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:42+08:00,1,1,1,23.88,0,0,0,AUTO,1,0,0,8324,8321,0,36.7,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:13:43+08:00,1,1,1,23.98,0,0,0,AUTO,1,0,0,8324,8321,0,36.7,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:13:44+08:00,1,1,1,23.97,0,0,0,AUTO,1,0,0,8324,8321,0,36.71,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:13:45+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,8324,8321,0,36.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:46+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:47+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:48+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:49+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:50+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:51+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:52+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:53+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:54+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:55+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:56+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:57+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:58+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:13:59+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T11:14:00+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
