timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-08T08:13:13+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.47,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:14+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.48,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:15+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.49,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:16+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.5,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:17+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.51,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:18+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.52,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:19+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.52,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:20+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.53,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:21+08:00,1,1,1,24.08,0,0,0,AUTO,1,0,,7161,7158,0,35.54,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:13:22+08:00,1,1,1,23.98,0,0,0,AUTO,1,0,,7161,7158,0,35.55,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:13:23+08:00,1,1,1,23.99,0,0,0,AUTO,1,0,,7161,7158,0,35.56,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:13:24+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,,7161,7158,0,35.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:25+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,,7161,7158,0,35.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:26+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,,7161,7158,0,35.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:27+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,7161,7158,0,35.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:28+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,7161,7158,0,35.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:29+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7161,7158,0,35.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:30+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,7161,7158,0,35.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:31+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7161,7158,0,35.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:32+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,7161,7158,0,35.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:33+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,7161,7158,0,35.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:34+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,7161,7158,0,35.66,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:35+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,7161,7158,0,35.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:36+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,7161,7158,0,35.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:37+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,7161,7158,0,35.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:38+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,7161,7158,0,35.7,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:39+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7161,7158,0,35.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:40+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,7161,7158,0,35.72,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:41+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,7161,7158,0,35.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:42+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,7161,7158,0,35.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:43+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,7161,7158,0,35.74,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:44+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,7161,7158,0,35.75,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:45+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,7161,7158,0,35.76,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:46+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7161,7158,0,35.77,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:47+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,7161,7158,0,35.78,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:48+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7161,7158,0,35.79,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:49+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,7161,7158,0,35.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:50+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,7161,7158,0,35.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:51+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,7161,7158,0,35.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:52+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7161,7158,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:53+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7161,7158,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:54+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7161,7158,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:55+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,7161,7158,0,35.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:56+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,7161,7158,0,35.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:57+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7161,7158,0,35.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:58+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,7161,7158,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:59+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,7161,7158,0,35.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:14:00+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,7161,7158,0,35.9,0,0,1,1,1,0,1,0,0,0,1,0,1
