timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-12T12:12:34+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.4,1.67,8702,8699,0,35.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:35+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.401,1.78,8702,8699,0,35.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:36+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.402,1.62,8703,8700,0,35.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:37+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.403,1.76,8703,8700,0,35.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:38+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.401,1.68,8704,8701,0,35.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:39+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.402,1.73,8704,8701,0,35.66,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:40+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.401,1.65,8705,8702,0,35.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:41+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.6,8705,8702,0,35.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:42+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.399,1.79,8706,8703,0,35.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:43+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.402,1.75,8706,8703,0,35.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:44+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.403,1.68,8707,8704,0,35.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:45+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.4,1.72,8707,8704,0,35.7,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:46+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.67,8708,8705,0,35.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:47+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:48+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:49+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:50+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:51+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:52+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:53+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:54+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:55+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:56+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:57+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:58+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:12:59+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:00+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:01+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:02+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:03+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:04+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:05+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:06+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:07+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:08+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:09+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:10+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:11+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:12+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:13+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:14+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:15+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:16+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:17+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:18+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:19+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:20+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:21+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:22+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:23+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:24+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:25+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:26+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:27+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:28+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:29+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:30+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:31+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:32+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:33+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:34+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:35+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:36+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:37+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:38+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:39+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:13:40+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,8713,8710,0,36.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:41+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,8713,8710,0,36.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:42+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,8713,8710,0,36.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:43+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,8713,8710,0,36.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:44+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,8713,8710,0,36.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:45+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,8713,8710,0,36.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:46+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,8713,8710,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:47+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,8713,8710,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:48+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,8713,8710,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:49+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,8713,8710,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:50+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,8713,8710,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:51+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,8713,8710,0,36.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:52+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,8713,8710,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:53+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,8713,8710,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:54+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,8713,8710,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:55+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,8713,8710,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:56+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,8713,8710,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:57+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,8713,8710,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:58+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,8713,8710,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:13:59+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,8713,8710,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:14:00+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,8713,8710,0,36.2,0,0,1,1,1,0,1,0,0,0,1,0,1
