timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-14T14:12:10+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.4,1.71,9456,9453,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:11+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.403,1.78,9456,9453,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:12+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.399,1.62,9457,9454,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:13+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.397,1.67,9457,9454,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:14+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.402,1.6,9458,9455,0,35.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:15+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.65,9458,9455,0,35.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:16+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.403,1.61,9459,9456,0,35.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:17+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.399,1.64,9459,9456,0,35.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:18+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.403,1.76,9460,9457,0,35.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:19+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.403,1.59,9460,9457,0,35.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:20+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.399,1.73,9461,9458,0,35.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:21+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.403,1.72,9461,9458,0,35.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:22+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.402,1.6,9462,9459,0,35.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:23+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.4,1.7,9462,9459,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:24+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.61,9463,9460,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:25+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.404,1.75,9463,9460,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:26+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.401,1.77,9464,9461,0,35.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:27+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.402,1.73,9464,9461,0,35.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:28+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.399,1.79,9465,9462,0,35.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:29+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.77,9465,9462,0,35.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:30+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.399,1.7,9466,9463,0,35.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:31+08:00,1,1,1,24.1,1,0,0,PLANNED_STOP,0,0.18,0,9466,9463,0,35.9,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:32+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0.06,0,9466,9463,0,35.91,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:33+08:00,1,1,1,23.9,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.91,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:34+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.91,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:35+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.92,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:36+08:00,1,1,1,24.12,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.92,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:37+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.92,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:38+08:00,1,1,1,23.88,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.93,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:39+08:00,1,1,1,24.03,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.93,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:12:40+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,35.93,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:41+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.94,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:42+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.94,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:43+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.94,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:44+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.95,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:45+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.95,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:46+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.95,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:47+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.96,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:48+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.96,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:49+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.96,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:50+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.97,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:51+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.97,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:52+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.97,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:53+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.98,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:54+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.98,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:55+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.98,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:56+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.99,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:57+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.99,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:58+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,35.99,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:12:59+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:00+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:01+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:02+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.01,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:03+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.01,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:04+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,,9466,9463,0,36.01,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:05+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.02,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:06+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.02,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:07+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.02,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:08+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.03,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:09+08:00,1,0,0,0.1,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.03,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-14T14:13:10+08:00,1,1,1,24.11,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.03,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:11+08:00,1,1,1,23.93,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.04,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:12+08:00,1,1,1,23.95,0,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.04,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:13+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.04,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:14+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.05,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:15+08:00,1,1,1,24.01,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.05,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:16+08:00,1,1,1,23.92,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.05,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:17+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.06,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:18+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.06,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:19+08:00,1,1,1,23.95,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.06,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:20+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.07,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:21+08:00,1,1,1,23.9,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.07,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:22+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.07,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:23+08:00,1,1,1,24.03,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.08,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:24+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,9466,9463,0,36.08,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-14T14:13:25+08:00,1,1,1,23.9,1,1,0,AUTO,1,0.12,1.59,9466,9463,0,36.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:26+08:00,1,1,1,24.12,1,1,0,AUTO,1,0.27,1.71,9466,9463,0,36.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:27+08:00,1,1,1,24.04,1,1,0,AUTO,1,0.39,1.6,9466,9463,0,36.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:28+08:00,1,1,1,23.9,1,1,0,AUTO,1,0.402,1.72,9466,9464,0,36.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:29+08:00,1,1,1,24.12,1,1,0,AUTO,1,0.397,1.67,9466,9464,0,36.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:30+08:00,1,1,1,23.92,1,1,0,AUTO,1,0.404,1.81,9466,9465,0,36.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:31+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.397,1.72,9467,9465,0,36.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:32+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.402,1.75,9467,9466,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:33+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.398,1.77,9468,9466,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:34+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.397,1.6,9468,9466,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:35+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.399,1.7,9469,9466,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:36+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.399,1.78,9469,9466,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:37+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.399,1.63,9470,9467,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:38+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.402,1.68,9470,9467,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:39+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.398,1.66,9471,9468,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:40+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.399,1.7,9471,9468,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:41+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.403,1.59,9472,9469,0,36.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:42+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.401,1.71,9472,9469,0,36.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:43+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.404,1.79,9473,9470,0,36.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:44+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.401,1.7,9473,9470,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:45+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.397,1.74,9474,9471,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:46+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.396,1.73,9474,9471,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:47+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.403,1.73,9475,9472,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:48+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.4,1.76,9475,9472,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:49+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.399,1.64,9476,9473,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:50+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.403,1.78,9476,9473,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:51+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.403,1.6,9477,9474,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:52+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.399,1.77,9477,9474,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:53+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.401,1.6,9478,9475,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:54+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.67,9478,9475,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:55+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.399,1.72,9479,9476,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:56+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.403,1.67,9479,9476,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:57+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.402,1.8,9480,9477,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:58+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.401,1.63,9480,9477,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:13:59+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.404,1.65,9481,9478,0,36.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:14:00+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.399,1.72,9481,9478,0,36.2,0,0,1,1,1,0,1,0,0,0,1,0,1
