timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-03T13:07:10+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.401,1.58,4637,4633,0,33.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:11+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.403,1.72,4638,4634,0,33.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:12+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.403,1.63,4639,4635,0,33.91,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:13+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.401,1.76,4639,4635,0,33.92,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:14+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.403,1.72,4640,4636,0,33.93,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:15+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.399,1.75,4641,4637,0,33.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:16+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.398,1.77,4641,4637,0,33.95,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:17+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.81,4642,4638,0,33.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:18+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.399,1.72,4643,4639,0,33.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:19+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.4,1.59,4643,4639,0,33.97,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:20+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.4,1.63,4644,4640,0,33.98,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:21+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.4,1.74,4645,4641,0,33.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:22+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.4,1.6,4645,4641,0,34.0,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:23+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.4,1.7,4646,4642,0,34.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:24+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.82,4647,4643,0,34.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:25+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.4,1.77,4647,4643,0,34.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:26+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,4647,4643,0,34.04,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:27+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,4647,4643,0,34.05,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:28+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.06,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:29+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.07,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:30+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.07,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:31+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.08,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:32+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.09,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:33+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.1,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:34+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.11,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:35+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.12,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:36+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.13,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:37+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.14,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:38+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.15,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:39+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.16,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:40+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.17,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:41+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.18,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:42+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.18,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:43+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.19,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:44+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.2,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:45+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.21,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:46+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.22,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:47+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.23,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:48+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.24,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:49+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:50+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.26,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:51+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:52+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.28,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:53+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:54+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:55+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:56+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4647,4643,0,34.31,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-03T13:07:57+08:00,1,1,1,23.98,0,0,0,AUTO,1,0,0,4647,4643,0,34.32,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-03T13:07:58+08:00,1,1,1,24.07,0,0,0,AUTO,1,0,0,4647,4643,0,34.33,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-03T13:07:59+08:00,1,1,1,23.93,0,0,0,AUTO,1,0,0,4647,4643,0,34.34,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-03T13:08:00+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4647,4643,0,34.35,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:01+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4647,4643,0,34.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:02+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4647,4643,0,34.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:03+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4647,4643,0,34.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:04+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4647,4643,0,34.39,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:05+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,4647,4643,0,34.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:06+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4647,4643,0,34.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:07+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4647,4643,0,34.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:08+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,4647,4643,0,34.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:09+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4647,4643,0,34.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:10+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4647,4643,0,34.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:11+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4647,4643,0,34.45,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:12+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4647,4643,0,34.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:13+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4647,4643,0,34.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:14+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4647,4643,0,34.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:15+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4647,4643,0,34.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:16+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4647,4643,0,34.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:17+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4647,4643,0,34.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:18+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4647,4643,0,34.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:19+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4647,4643,0,34.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:20+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4647,4643,0,34.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:21+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4647,4643,0,34.54,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:22+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4647,4643,0,34.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:23+08:00,1,1,1,24.05,1,1,0,AUTO,1,0.12,1.77,4647,4643,0,34.56,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:24+08:00,1,1,1,24.0,1,1,0,AUTO,1,0.27,1.78,4647,4643,0,34.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:25+08:00,1,1,1,23.93,1,1,0,AUTO,1,0.39,1.78,4647,4643,0,34.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:26+08:00,1,1,1,24.09,1,1,0,AUTO,1,0.398,1.61,4647,4644,0,34.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:27+08:00,1,1,1,23.93,1,1,0,AUTO,1,0.401,1.77,4647,4644,0,34.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:28+08:00,1,1,1,24.12,1,1,0,AUTO,1,0.401,1.75,4647,4645,0,34.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:29+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.82,4648,4646,0,34.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:30+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.397,1.78,4648,4646,0,34.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:31+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.72,4649,4647,0,34.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:32+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.398,1.78,4650,4647,0,34.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:33+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.4,1.77,4650,4647,0,34.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:34+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.4,1.73,4651,4647,0,34.66,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:35+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.397,1.62,4652,4648,0,34.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:36+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.397,1.58,4652,4648,0,34.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:37+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.4,1.67,4653,4649,0,34.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:38+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.396,1.81,4654,4650,0,34.7,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:39+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.402,1.69,4654,4650,0,34.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:40+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.397,1.68,4655,4651,0,34.72,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:41+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.398,1.68,4656,4652,0,34.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:42+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.402,1.76,4656,4652,0,34.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:43+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.59,4657,4653,0,34.74,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:44+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.402,1.74,4658,4654,0,34.75,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:45+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.4,1.7,4658,4654,0,34.76,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:46+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.4,1.76,4659,4655,0,34.77,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:47+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.404,1.8,4660,4656,0,34.78,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:48+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.403,1.79,4660,4656,0,34.79,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:49+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.404,1.75,4661,4657,0,34.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:50+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.399,1.81,4662,4658,0,34.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:51+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.399,1.75,4662,4658,0,34.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:52+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.403,1.75,4663,4659,0,34.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:53+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.402,1.58,4664,4660,0,34.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:54+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.4,1.74,4664,4660,0,34.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:55+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.401,1.78,4665,4661,0,34.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:56+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.7,4666,4662,0,34.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:57+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.402,1.73,4666,4662,0,34.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:58+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.398,1.75,4667,4663,0,34.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:08:59+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.403,1.78,4668,4664,0,34.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:09:00+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.398,1.82,4668,4664,0,34.9,0,0,1,1,1,0,1,0,0,0,1,0,1
